comparison_type,label_variant,model_name,metric,panel_name_layer_a,panel_name_layer_b,layer_a_order,layer_a_slug,layer_a_title,layer_b_order,layer_b_slug,layer_b_title,layer_pair,n_pairs,layer_a_mean,layer_b_mean,mean_diff_b_minus_a,t_stat,df,p_value_two_sided,ci95_low,ci95_high,cohen_dz,identical_fold_scores,significant_at_0_05_uncorrected
adjacent,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_combined_sentiment_block,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L8+L9,5,0.5210165281814738,0.5015419076989236,-0.01947462048255021,-2.923810485746443,4,0.043079157247751854,-0.03796768457748836,-0.000981556387612062,-1.3075677998911455,False,True
adjacent,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_combined_sentiment_block,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L8+L9,5,0.5001722261611115,0.49114183023533997,-0.009030395925771395,-0.5929865651922284,4,0.5850919578926809,-0.05131195850717384,0.033251166655631055,-0.26519165390278665,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_combined_sentiment_block,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L8+L9,5,0.7000558314184486,0.7043471732572583,0.004291341838809681,2.0164950439252856,4,0.1139519609075114,-0.0016172643236436971,0.01019994800126306,0.9018039989016725,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_combined_sentiment_block,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L8+L9,5,0.5185858357007463,0.5165205189098329,-0.002065316790913485,-0.10777461442870075,4,0.91936404491066,-0.05527115496728754,0.05114052138546057,-0.0481982728222809,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_combined_sentiment_block,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L8+L9,5,0.5366763339177132,0.5677254703046891,0.03104913638697594,1.5100714565202573,4,0.20553974508429063,-0.02603837584300019,0.08813664861695207,0.6753244855322826,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase9_event_specific_sentiment_only,quarterly_phase9_combined_sentiment_block,8,phase9_event_specific_sentiment_only,Phase 9 event-specific sentiment only,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,L8+L9,5,0.857050058979999,0.8671935904354872,0.010143531455488252,0.46421906990359685,4,0.6666308076388008,-0.05052385617436232,0.07081091908533882,0.20760507935123385,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase9_combined_sentiment_block,quarterly_phase9_event_specific_sentiment_champion_v1,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L9+L10,5,0.5747074415092991,0.5682457465323939,-0.006461694976905208,-2.639991164799925,4,0.05758090647647271,-0.013257377337179046,0.00033398738336863024,-1.1806399408982964,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase9_combined_sentiment_block,quarterly_phase9_event_specific_sentiment_champion_v1,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L9+L10,5,0.5778077731329401,0.5728558545067306,-0.004951918626209528,-0.7530087888706085,4,0.493337405386305,-0.023210311402339142,0.013306474149920085,-0.3367557679138935,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase9_combined_sentiment_block,quarterly_phase9_event_specific_sentiment_champion_v1,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L9+L10,5,1.0623675606972145,1.0652564358943244,0.002888875197109986,0.6314526821234153,4,0.5620309312678523,-0.00981326959950629,0.01559101999372626,0.2823942243605046,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase9_combined_sentiment_block,quarterly_phase9_event_specific_sentiment_champion_v1,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L9+L10,5,0.5015419076989236,0.5210165281814738,0.01947462048255021,2.923810485746443,4,0.043079157247751854,0.000981556387612062,0.03796768457748836,1.3075677998911455,False,True
adjacent,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase9_combined_sentiment_block,quarterly_phase9_event_specific_sentiment_champion_v1,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L9+L10,5,0.49114183023533997,0.5001722261611115,0.009030395925771395,0.5929865651922284,4,0.5850919578926809,-0.033251166655631055,0.05131195850717384,0.26519165390278665,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase9_combined_sentiment_block,quarterly_phase9_event_specific_sentiment_champion_v1,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L9+L10,5,0.7043471732572583,0.7000558314184486,-0.004291341838809681,-2.0164950439252856,4,0.1139519609075114,-0.01019994800126306,0.0016172643236436971,-0.9018039989016725,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase9_combined_sentiment_block,quarterly_phase9_event_specific_sentiment_champion_v1,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L9+L10,5,0.5165205189098329,0.5185858357007463,0.002065316790913485,0.10777461442870075,4,0.91936404491066,-0.05114052138546057,0.05527115496728754,0.0481982728222809,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase9_combined_sentiment_block,quarterly_phase9_event_specific_sentiment_champion_v1,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L9+L10,5,0.5677254703046891,0.5366763339177132,-0.03104913638697594,-1.5100714565202573,4,0.20553974508429063,-0.08813664861695207,0.02603837584300019,-0.6753244855322826,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase9_combined_sentiment_block,quarterly_phase9_event_specific_sentiment_champion_v1,9,phase9_combined_sentiment_block,Phase 9 combined sentiment block,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,L9+L10,5,0.8671935904354872,0.857050058979999,-0.010143531455488252,-0.46421906990359685,4,0.6666308076388008,-0.07081091908533882,0.05052385617436232,-0.20760507935123385,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_phase9_event_specific_sentiment_champion_v1,quarterly_tuned_model_upgrade_v1,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L10+L11,5,0.5682457465323939,0.5725605992152482,0.004314852682854309,0.2247138564752372,4,0.8332144230925711,-0.04899717621857914,0.057626881584287755,0.10049509171295232,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_phase9_event_specific_sentiment_champion_v1,quarterly_tuned_model_upgrade_v1,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L10+L11,5,0.5728558545067306,0.5555150232153343,-0.01734083129139633,-0.8935715410192597,4,0.42205523921626203,-0.07122109039649283,0.03653942781370016,-0.3996173416956613,False,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_phase9_event_specific_sentiment_champion_v1,quarterly_tuned_model_upgrade_v1,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L10+L11,5,1.0652564358943244,1.104355320903241,0.03909888500891645,0.7239323482145269,4,0.5091802857284782,-0.11085422617534643,0.18905199619317933,0.32375238834374614,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,auc,quarterly_phase9_event_specific_sentiment_champion_v1,quarterly_tuned_model_upgrade_v1,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L10+L11,5,0.5210165281814738,0.5162212279592086,-0.004795300222265109,-0.7990979949876497,4,0.4689941110213982,-0.021456445555595123,0.011865845111064907,-0.35736748749523417,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,f1,quarterly_phase9_event_specific_sentiment_champion_v1,quarterly_tuned_model_upgrade_v1,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L10+L11,5,0.5001722261611115,0.5135144717822218,0.013342245621110294,1.4129740422339698,4,0.23053724223024216,-0.012874805393153402,0.03955929663537399,0.6319012017755631,False,False
adjacent,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_phase9_event_specific_sentiment_champion_v1,quarterly_tuned_model_upgrade_v1,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L10+L11,5,0.7000558314184486,0.7008348147150233,0.0007789832965746868,0.8816261467602355,4,0.42777088028374616,-0.0016742156798320554,0.003232182272981429,0.3942751989794186,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,auc,quarterly_phase9_event_specific_sentiment_champion_v1,quarterly_tuned_model_upgrade_v1,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L10+L11,5,0.5185858357007463,0.5425726776546911,0.023986841953944772,1.1865519523331378,4,0.3010621677686675,-0.03214062031286111,0.08011430422075065,0.5306421648503973,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,f1,quarterly_phase9_event_specific_sentiment_champion_v1,quarterly_tuned_model_upgrade_v1,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L10+L11,5,0.5366763339177132,0.5503509531404268,0.013674619222713591,0.3517633116069353,4,0.7427646825632842,-0.09425826733360641,0.1216075057790336,0.15731333534870964,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,log_loss,quarterly_phase9_event_specific_sentiment_champion_v1,quarterly_tuned_model_upgrade_v1,10,phase9_event_specific_sentiment_champion,Phase 9 event-specific sentiment champion,11,tuned_model_upgrade_v1,Tuned model upgrade v1,L10+L11,5,0.857050058979999,0.9759627872050795,0.1189127282250805,5.119069620416554,4,0.006890583983991712,0.054417676055937614,0.1834077803942234,2.2893175305610924,False,True
adjacent,event_v2_21d_excess_threshold,catboost,auc,quarterly_tuned_model_upgrade_v1,quarterly_tuned_model_upgrade_pass2_v1,11,tuned_model_upgrade_v1,Tuned model upgrade v1,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L11+L12,5,0.5598361111795647,0.5435814598885806,-0.0162546512909841,-0.9498917523676437,4,0.3959560802359425,-0.06376548281579844,0.03125618023383025,-0.4248045059120896,False,False
adjacent,event_v2_21d_excess_threshold,catboost,f1,quarterly_tuned_model_upgrade_v1,quarterly_tuned_model_upgrade_pass2_v1,11,tuned_model_upgrade_v1,Tuned model upgrade v1,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L11+L12,5,0.542973049777264,0.5721664862617848,0.029193436484520795,2.2341225372233695,4,0.08920171712342437,-0.007086567177268764,0.06547344014631035,0.9991299726591517,False,False
adjacent,event_v2_21d_excess_threshold,catboost,log_loss,quarterly_tuned_model_upgrade_v1,quarterly_tuned_model_upgrade_pass2_v1,11,tuned_model_upgrade_v1,Tuned model upgrade v1,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L11+L12,5,0.927820729329663,0.8241870305161614,-0.10363369881350173,-2.438350585442746,4,0.07133519434104256,-0.22163694146535518,0.014369543838351692,-1.0904635324052778,False,False
adjacent,event_v2_21d_excess_threshold,hist_gradient_boosting,auc,quarterly_tuned_model_upgrade_v1,quarterly_tuned_model_upgrade_pass2_v1,11,tuned_model_upgrade_v1,Tuned model upgrade v1,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L11+L12,5,0.5222008875042532,0.5222008875042532,0.0,,4,,,,,True,False
adjacent,event_v2_21d_excess_threshold,hist_gradient_boosting,f1,quarterly_tuned_model_upgrade_v1,quarterly_tuned_model_upgrade_pass2_v1,11,tuned_model_upgrade_v1,Tuned model upgrade v1,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L11+L12,5,0.5475692071305232,0.5475692071305232,0.0,,4,,,,,True,False
adjacent,event_v2_21d_excess_threshold,hist_gradient_boosting,log_loss,quarterly_tuned_model_upgrade_v1,quarterly_tuned_model_upgrade_pass2_v1,11,tuned_model_upgrade_v1,Tuned model upgrade v1,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L11+L12,5,0.9787563805006474,0.9787563805006474,0.0,,4,,,,,True,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,auc,quarterly_tuned_model_upgrade_v1,quarterly_tuned_model_upgrade_pass2_v1,11,tuned_model_upgrade_v1,Tuned model upgrade v1,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L11+L12,5,0.5725605992152482,0.5725605992152482,0.0,,4,,,,,True,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,f1,quarterly_tuned_model_upgrade_v1,quarterly_tuned_model_upgrade_pass2_v1,11,tuned_model_upgrade_v1,Tuned model upgrade v1,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L11+L12,5,0.5555150232153343,0.5555150232153343,0.0,,4,,,,,True,False
adjacent,event_v2_21d_excess_threshold,logistic_regression,log_loss,quarterly_tuned_model_upgrade_v1,quarterly_tuned_model_upgrade_pass2_v1,11,tuned_model_upgrade_v1,Tuned model upgrade v1,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L11+L12,5,1.104355320903241,1.104355320903241,0.0,,4,,,,,True,False
adjacent,event_v2_21d_excess_threshold,random_forest,auc,quarterly_tuned_model_upgrade_v1,quarterly_tuned_model_upgrade_pass2_v1,11,tuned_model_upgrade_v1,Tuned model upgrade v1,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L11+L12,5,0.5162212279592086,0.5162212279592086,0.0,,4,,,,,True,False
adjacent,event_v2_21d_excess_threshold,random_forest,f1,quarterly_tuned_model_upgrade_v1,quarterly_tuned_model_upgrade_pass2_v1,11,tuned_model_upgrade_v1,Tuned model upgrade v1,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L11+L12,5,0.5135144717822218,0.5135144717822218,0.0,,4,,,,,True,False
adjacent,event_v2_21d_excess_threshold,random_forest,log_loss,quarterly_tuned_model_upgrade_v1,quarterly_tuned_model_upgrade_pass2_v1,11,tuned_model_upgrade_v1,Tuned model upgrade v1,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L11+L12,5,0.7008348147150233,0.7008348147150233,0.0,,4,,,,,True,False
adjacent,event_v2_21d_excess_threshold,xgboost,auc,quarterly_tuned_model_upgrade_v1,quarterly_tuned_model_upgrade_pass2_v1,11,tuned_model_upgrade_v1,Tuned model upgrade v1,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L11+L12,5,0.5425726776546911,0.5471434077402119,0.0045707300855208355,0.3004021156274989,4,0.7788361807516638,-0.037673916383150485,0.046815376554192156,0.13434391022556788,False,False
adjacent,event_v2_21d_excess_threshold,xgboost,f1,quarterly_tuned_model_upgrade_v1,quarterly_tuned_model_upgrade_pass2_v1,11,tuned_model_upgrade_v1,Tuned model upgrade v1,12,tuned_model_upgrade_pass2_v1,Tuned model upgrade pass 2,L11+L12,5,0.5503509531404268,0.5586415087864363,0.00829055564600949,0.28313554648876854,4,0.7911218042602045,-0.07300715821644287,0.08958826950846184,0.1266220657590877,False,False
